source_row,kepoi_name,kepid_x,gaia_iso_prad,gaia_iso_insol,teff,totalReliability,temperature_5300_6000,radius_0p9_1p1,fixed_instellation_0p9_1p1,conservative_hz_instellation_intersection
202,K01083.02,10157458,1.0400125236263298,276.80134040274135,5618.59665544,0.9889494777159612,True,True,False,False
304,K01279.02,8628758,1.0505217363217076,142.0763500979768,5795.42236008,0.9997806074650866,True,True,False,False
410,K02264.02,12256520,0.9465209448467536,111.68141029902044,5391.68081077,0.9943887451616968,True,True,False,False
444,K00220.02,7132798,1.0571393216163532,359.62191756976245,5584.52964369,0.9998322957549074,True,True,False,False
465,K02363.01,7987866,1.06461463767684,338.8108062256256,5444.21696772,0.9409087189172716,True,True,False,False
490,K01750.02,6209677,0.9485034047544876,588.0568550960178,5580.70439611,0.9060011799685042,True,True,False,False
497,K00221.02,3937519,1.0099949134666697,156.87306772945155,5455.51789582,0.9979229393103746,True,True,False,False
527,K02450.02,7289317,0.9279477461965684,111.31381830991792,5445.45400411,0.99717888546116,True,True,False,False
621,K01909.02,10130039,1.0495066510536908,307.53460646417614,5990.67948276,0.9999587855931116,True,True,False,False
662,K01522.02,12266636,1.0623715157549565,102.66719028085085,5782.59346484,0.993734524732061,True,True,False,False
665,K01671.01,5195172,0.9890025808925846,2633.001480330426,5890.2896172,0.99990999802005,True,True,False,False
689,K02208.01,10531955,0.9974062193242192,1008.9827573483204,5555.53341595,0.9971319970713578,True,True,False,False
727,K02143.01,11403339,1.0506828259812302,192.91815543819004,5353.47074281,0.999901429267004,True,True,False,False
825,K02581.01,11818872,0.9039206977674492,54.96947958276007,5355.008475500002,0.9981539991421328,True,True,False,False
840,K01931.02,10978763,1.0903184694159802,59.23949243848687,5367.11921438,0.9996135930109828,True,True,False,False
841,K01931.03,10978763,1.0740077055470851,102.70803524522108,5367.11921438,0.9996616559414708,True,True,False,False
854,K02158.01,5211199,1.0194226193389433,250.4988863260208,5503.06343624,0.9992087270116272,True,True,False,False
965,K02420.02,7107802,0.9669353578065352,294.8879371507613,5795.4607567,0.9940205739041128,True,True,False,False
1095,K02103.02,7620413,0.93231580825083,657.6572425310943,5892.75358271,0.9910865462567536,True,True,False,False
1320,K02915.01,5613821,0.980848144651494,260.7771404592575,5800.11191913,0.9978502376043644,True,True,False,False
1332,K02663.01,7762723,1.0879814343022638,196.9100799292273,5646.99452141,0.9986198142824428,True,True,False,False
1367,K03019.02,8709688,0.9830726518787728,1432.8533465464056,5960.92800871,0.9845946627556652,True,True,False,False
1377,K03892.01,11760860,0.913270396576556,760.2286157294052,5687.09633991,0.9992925583335922,True,True,False,False
1409,K02753.01,6265792,1.0316958083597072,4810.173090666483,5945.17357022,0.9997546558248772,True,True,False,False
